Source_Ja	Target_En	Translation_En
シンプルなアイデアでいいですよ、複雑なものは必要ありません、皆が自分のパフォーマンスを向上出来れば、会社のパフォーマンスも良くなりますから。	Simple ideas are welcome, we don't need complicated ideas, if everyone can improve their own performance, our company will perform better too.	It's a simple idea. You don't need to be complicated. If everyone can improve their performance, they'll also improve the performance of the company.
アイデアとしては、どうやって売り上げを伸ばすかとか、顧客へのサービスをどう改善するかなどですね。	The ideas could be how to improve the sales or how to improve the service to our customers.	The idea is how to increase sales and improve customer service.
何かコメントはありますか？	Any comment guys?	Do you have a comment?
アイデアを提出するのはいつですか？	When we must give our ideas?	When do you hand in your ideas?
今日はもう金曜の夕方なので、月曜の朝というのはどうでしょう。	Today is Friday evening, so how about Monday morning?	It's already Friday evening, so what about Monday morning?
そうすれば週末、休み中にじっくり考えられますよね。	So we can think over the weekend while we're having our holiday.	If you do that, you'll be able to think it through during the weekend, won't you?
分かりました、大丈夫です。	Okay, no problem.	Okay, I'm fine.
ここにいる皆も賛成だと思いますが。	I guess everyone here also agree.	I think everyone here agrees.
じゃ、月曜の朝9時にまた集まりましょう、いいですね、皆さん？	So Monday morning we meet again at 9, is that okay everyone?	Let's get together again on Monday morning at 9:00 a.m.
はい。	Okay.	Yes.
分かりました。	Okay.	Okay.
すみません、私は来週の月曜にクライアントとアポがあるんです。	Sorry, I have an appointment with client next week on Monday.	Excuse me, I have an appointment with my client next Monday.
もっと遅く、３時頃に集まれますか？	Can we meet later at around 3 pm?	Can we get together later, around 3:00?
いいですよ、または、アイデアを書き出してフェリックスに渡してくれてもいいです。	No problem, or you can just submit your ideas in writing and give it to Felix.	It's okay. Or you can write down an idea and give it to Felix.
ええ、僕は構わないですよ。	Yes, I don't mind.	Yeah, I don't mind.
アイデアを僕に渡してくれたら、僕のアイデアと一緒にまとめておくよ。	Just submit your ideas to me, and I will compile it together with my ideas.	If you give me the idea, I'll put it together with my idea.
分かりました、じゃ、フェリックスに渡します。	Okay then I will submit it to Felix.	Okay, then I'll give it to Felix.
助かります。	Thank you.	Thank you very much.
はい、じゃ、皆さん月曜に会いましょう。	Okay, then, see you guys on Monday.	All right, let's meet on Monday.
ではまた。	See you.	I'll see you later.
失礼します。	See you.	Excuse me.
では。	See you.	I'll see you then.
こんにちは。	Good afternoon.	Hello.
こんにちは。	Good afternoon.	Hello.
ダイアナさんとお会いしたいのですが。	May I meet Ms. Diana?	I'd like to see Diana.
はい、どちらの方ですか？	Sure, where are you from?	Yes, which one are you?
ABC会社のウィリーと申します。	I'm Willy from ABC company.	My name is Willie from ABC.
ダイアナとはお約束していらっしゃいますか？	Have you made an appointment with her?	Do you promise Diana?
はい、もう約束してます。	Yes, I've made an appointment already.	Yes, I have already made a promise.
わかりました、少々お待ちください。	Okay, please wait a moment.	Okay, wait a minute.
どうも。	Thank you.	Thank you.
こんにちは、ウィリー。	Hi, Mr. Willy.	Hello, Willie.
ああ、ダイアナさん。	Oh, Ms. Diana.	Oh, Diana.
ようこそ、どうぞ、入って。	Welcome, please come in.	Welcome. Please come in.
どうも。	Thank you.	Thank you.
お元気ですか？	How are you?	How are you?
元気よ、あなたは？	Good, how are you?	I'm fine. How are you?
大丈夫です、どうも。	Good, thank you.	It's okay. Thank you.
どうぞおかけになって、もうちょっとお待ちください。	Please have a seat and wait for a moment here.	Please have a seat and wait a little longer.
他の人たちにも、ミーティングに参加するよう声をかけてきます。	I will ask the others to join the meeting.	I'm going to invite others to join the meeting.
はい。	Okay.	Yes.
こんにちは、シンシアです。	Hello, I'm Cynthia.	Hello, I'm Cynthia.
こんにちは、ウィリーといいます、はじめまして。	Hello, I'm Willy, nice to meet you.	Hello, my name is Willie. Nice to meet you.
では、ミーティングを始めましょう。	So, let's start our meeting.	So let's start the meeting.
そちらの提案書を確認させていただきましたが、これが御社の最低価格ですか？	We have reviewed your proposal, is this the best price you can give to us?	I've checked your proposal. Is this your lowest price?
はい、実は、10パーセントオフにできます。	Yes, actually, we can give you 10 percent discount.	Yes, actually, you can turn it off by 10 percent.
実は他社からもお見積もりをいただいておりまして、そちらの方が御社よりも安いんですよ。	Actually we received another quotation from another source, and they give us better price than your company.	In fact, I've got estimates from other companies, and they're cheaper than yours.
そちらの価格の方が安くて、御社より多くの値引きもしてくれるそうなんです。	Their price is cheaper and also they offered us more discount than you.	I'm told that your price is cheaper and that your company will also give you more discounts than yours.
どのくらいの値引きか教えていただくことはできますか？	May I know how much discount they give?	Can you tell me what a discount is?
15％オフをいただいています。	They offered us 15 percent discount.	I'm looking for 15% off.
わかりました、では、ウチも同じ割引を致します。	Okay, so I will give you the same discount they offered to you.	All right, then, my house will give the same discount.
そうですか、良かった。	Okay, good.	I'm glad to hear that.
では、社内で提案書についてさらに話し合って、できるだけ早くご返事します。	We will discuss your proposal further internally and will revert to you as soon as possible.	Then we'll talk more about our proposals in the company and answer as soon as possible.
わかりました、良いご返事をお待ちしています。	Okay, I will be waiting for your positive response.	I understand. I'm looking forward to receiving a good answer.
では、これで失礼します。	Please excuse me then.	I'll leave you to it then.
ご足労ありがとうございました。	Thank you very much for coming.	Thank you for your hard work.
いえ、何かご質問がありましたら、ご遠慮なくご連絡ください。	No problem, if you have any questions, please do not hesitate to contact me.	No, if you have any questions, please feel free to call me.
はい、どうも。	Sure, I will, thank you.	Yes, thank you.
では、失礼します。	Okay then, see you.	I'll leave you to it then.
また。	See you.	See you later.
もしもし。	Hello?	Hello?
もしもし、ライアンだけどクリス？	Hi Chris, it's Ryan.	Hello, it's Ryan. Chris?
おー、そうだよ。	Oh, hey man.	Oh, that's right.
ねえ、すごく悪いんだけど、今朝のミーティング、代わりに出てくれないか？	Listen, could you do me a massive favor and cover this morning's meeting?	Hey, I'm really sorry, but could you come out for the meeting this morning?
なんでだよ、どうしたの？	Why, what's the matter?	Why? What's wrong?
今駅に向かってるとこなんだけど、大きな水たまりの上を車がスピード出して走ってきて、ずぶ濡れにされちゃったんだよ。	On the way to the station just now, a car sped through a massive puddle and absolutely soaked me.	I'm on my way to the station right now, but a car drove over a large pool of water and got wet to the skin.
家に帰って着替えないと、こんな感じでクライアントになり得る相手に会うのは無理だ。	I've got to go home and change, I can't meet a potential client like this.	If you don't go home and change your clothes, you can't meet a potential client like this.
いやー、それは大変だ。	Oh man, that's terrible.	Oh, that's terrible.
今、そういうことは罰金の対象になるのは知ってるよね、ナンバープレートは覚えてる？	You know they can get fined for that now, did you catch their number plate?	You know that's fine now, don't you? You remember the license plate?
いや、残念ながらあっという間の出来事だったから。	No, unfortunately it all happened too fast.	No, I'm afraid it happened so quickly.
ま、何にしても、この状態で間に合うのは絶対無理だ。	But anyway, there's no way I'm going to make it in on time now.	Anyway, I can't possibly make it in this condition.
分かったよ、僕がクライアントに会っておくから心配するな。	Okay, don't worry I can meet with the client.	All right, don't worry, I'll see my client.
提案書と他の資料は共有ドライブに全部入ってるよな？	The proposal and other documents are all on the shared drive, right?	The proposals and everything else are in the shared drive, right?
ああ、全部そこにある。	Yeah, it's all there.	Oh, it's all there.
もし分からないことがあったら電話してくれればいい。	You can ring me if anything's not clear.	If you don't know anything, just call me.
心配するな、帰って乾かして来いよ。	No worries, go and get yourself dried off.	Don't worry, go home and dry it up.
ありがと、借りは返すよ。	Thanks man, I owe you one.	Thanks. I'll pay you back.
期待しとこう。	I'll hold you to that!	Let's hope.
どんな風になったか教えてくれよ。	Let me know how it all goes, okay.	Tell me what it looked like.
もちろん。	Will do.	Of course.
じゃ、後で。	Alright, see you later.	I'll see you later.
じゃあ。	Bye.	I'll see you then.
もしもし、サム？	Hi Sam.	Hello, Sam?
ああ、クリス、こんにちは。	Oh, hi Chris.	Oh, Chris, hello.
お元気ですか？	How are you doing?	How are you?
元気だよ。	I'm good.	I'm fine.
あ、そうだ、先週、息子さんのご結婚おめでとうございます。	Oh, by the way, congratulations on your son's wedding last week.	Oh, yes, congratulations on your son's marriage last week.
どうもありがとう。	Thank you very much.	Thank you very much.
でね、明日の予定を再確認したかったんだ。	So I just wanted to double check our schedule tomorrow.	So I wanted to reconfirm tomorrow's schedule.
明日、９時頃着のフライトだったよね？	You will be flying in around 9 o'clock tomorrow, right?	It was our flight tomorrow around 9:00, wasn't it?
はい、そうです。	Yes, that's right.	Yes, that's right.
了解、じゃあ僕が迎えにいって、現場まで車で連れて行きますよ。	Okay, so I will pick you up, then drive to the site.	Okay, then I'll pick you up and drive you to the crime scene.
車で２時間くらいかかるから。	The drive will take around two hours.	It'll take about two hours by car.
それに現場視察でさらに２時間程かかると思う。	And I think the site inspection will take another two hours.	And I think it's going to take another two hours on the field investigation.
君の帰りのフライトは午後5時だよね？	Your flight is at 5 o'clock in the afternoon, right?	Your return flight is at 5:00 p.m., right?
そうです。	That's right.	That's right.
時間足りますよね？	We should have enough time, right?	You're running out of time, aren't you?
うん、そう思うけど。	Yeah, I think so.	Yeah, I think so.
国内線だからそんなに早く空港に行かなくてもいいし。	It's a domestic flight so you don't have to get to the airport so early.	You don't have to go to the airport so early because it's a domestic line.
１時間前に空港に着いていれば大丈夫でしょ。	You should be fine as long as you get there one hour earlier.	If you got to the airport an hour ago, you'd be fine.
良かった。	Great.	I'm glad.
じゃあ、準備万端ですね。	Think we are all set then?	Then you're ready.
調査用具を忘れずにね。	Don't forget to bring your inspection gear.	Don't forget to use your research equipment.
はい。	Right.	Yes.
ヘルメット、ベスト、安全長靴がいるよ。	You'll need your helmet, vest, and steel-toed boots.	I need helmets, vests and safety boots.
雨になるかもしれないから、雨具もいるかも。	It might rain so you should dress appropriately.	It may rain, so we may also need rain equipment.
ああ、リマインドどうも！	Thanks for the reminder!	Oh, thank you very much!
明日お会いしましょう。	I'll see you tomorrow.	I'll see you tomorrow.
楽しみにしているよ。	I'll look forward to it.	I'm looking forward to it.
じゃあ、これで。	Bye for now.	Okay, let's do this.
この会計年度で何か買いたい物はある？	Do you need to buy anything for this fiscal year?	Do you want to buy anything at this accounting age?
例えば？	Like?	Like what?
事務用品とか。	Like office supplies.	Office supplies.
マウスや充電コードみたいな物。	Like a mouse, charger cable, things like that.	Like a mouse or a charge code.
経費がまだ残ってるから、買う物があるなら今買って。	We still have some leftover budget so if you need to buy anything then buy it now.	The expenses are still there, so if you have anything to buy, buy it now.
ああ、なるほど。	Oh, I see.	Oh, yeah.
モニターをもう一台買っていいですか？	Can I get another monitor?	Can I buy another monitor?
もちろん構わないよ。	Sure why not.	Of course it doesn't matter.
でも本当に必要なの？	Do you really need it though?	But do you really need it?
はい、実はそうなんです。	Yeah I do actually.	Yes, that's actually true.
リサーチやデータ入力のために必要なんです。	I need it when I do research or enter data.	It's necessary for research and data input.
スクリーンが２台あれば2つのものを同時に見られるので、今よりずっと便利になりますよ。	It will be a lot more convenient if I have two screens so I can look at two things at the same time.	If there are two screens, you can see two things at the same time, so it'll be much more useful than it is now.
じゃないとAltとTabを押し続けることになっちゃいます。	Otherwise, I'll have to keep alt tabbing.	Otherwise, we're going to keep pushing Alt and Tab.
わかったよ。	Okay.	Okay.
近頃はモニターもだいぶ安いしね。	Monitors are pretty cheap these days.	The monitors are really cheap these days.
27インチで100ドルぐらいのものも見かけたよ。	I've seen a twenty-seven inch go for around a hundred dollars.	I saw about $100 in 27 inches.
どのモニターが欲しいかEメールを送ってくれる？	Can you send me an email on which monitor you want?	Could you send me an e-mail about which monitor you want?
はい。	Okay.	Yes.
総務部にも送っておいてね？	Can you also include the administration department in the email?	I'll send it to General Affairs, okay?
わかりました。	Got it.	Okay.
皆さん、こんにちは、今日はお集まりくださいましてありがとうございます。	Hello all, thank you for gathering today.	Ladies and gentlemen, thank you very much for coming together today.
ユーチン、今日はサイラーがいるので、全員英語でもいいでしょうか？	Yichin do you mind if we all speak English today as Sylar is here?	So, I'm going to ask you a question, and I'm going to ask you a question, and I'm going to ask you a question.
もちろん大丈夫です、サイラー、元気ですか？	Of course not, how are you Sylar?	Of course I'm fine, Cyler. How are you?
やあ、ユーチン、声が聞けて良かったよ。	Hi Yichin, good to hear your voice.	Hey, Yutin, it's good to hear your voice.
オーストラリアはどう？	How is Australia?	What about Australia?
実はうだるような暑さですよ。	Sweltering actually.	As a matter of fact, it's very hot.
東京の方がまだましでした、ここに戻るのはうんざりです。	Tokyo was much better, it sucks to be back here.	Tokyo was better, and I'm sick of coming back here.
さて、当社に関するあなた方のファンドの考えについて、全員同じ認識だということを確認するため、今日はお2人にも電話で参加してもらいました。	So I've got you 2 on the phone because I wanted to make sure we are on the same page regarding your fund's intentions with our company.	Now, to make sure that all of your funds have the same perception, I've had them join us on the phone today.
サイラーからは、懸念があるとのフィードバックを内々でいただいています。	Sylar has given me some feedback in confidence as to some concerns he has.	From Silas, I have been secretly asking for feedback that I have concerns.
そう、その件に関しては、サイラーからEメールをもらっています。	Yes, I got an email from Sylar regarding that.	Well, I've got an e-mail from Cizer on that matter.
サイラーの懸念はワン フェイホン社長に伝えてあり、フェイホンは御社の今後の方向性を考えるため過去の資金繰りを確認しています。	I've taken his concern to Wang Feihong and he has been looking at past financials to see where you may be heading.	His concerns are told to President One Feyhon, and Fyhon is checking his past funds to see where your company will be heading.
ここだけの話、もちろんサイラーもいますが、あまり良い状況ではありません。	Just between you and me, and Syler of course, this doesn't look good.	Between you and me, there are, of course, cylers, but it's not a very good situation.
ワン フェイホンは、恵子さんが、なんと言いましょうか、えー、慎重であることを主に気にしています。	Wang Feihong is mostly concerned at how, what's the word, um, careful, Keiko is.	Onefihon's main concern is what would you say to her, to be careful.
ユーチン、いいんです、言葉を選ばなくてもいいですよ。	Yichin, it's fine, you don't have to sugar coat.	It's okay. You don't have to choose a language.
恵子さんは頑固で時間がかかりすぎると。	She is way too stubborn and slow.	When you're stubborn and taking too long,
フェイホンは、そろそろ何らかの変革があることを期待していたのですが、悪くはなっていないにしろ、変わってないようで。	He was expecting some sort of change by now, but it seems to be the same, if not worse.	Fahon was hoping that there would be some change, but he didn't seem to be getting any worse, but he didn't seem to be.
ユジーナ、役員会議は最悪でしたよ。	Eugina, the board meeting was a disaster.	Junior, the board meeting was the worst.
恵子さんはアレックスを制止して、私の質問もうやむやにしました。	She was shutting Alex off, and dancing around my questions.	Aiko stopped Alex and stopped asking my questions.
ワン フェイホンがあの会議に同席することなんて考えられません。	I can't imagine Wang Feihong himself sitting at that meeting.	I can't think of a one-fihon sitting at that meeting.
あの人、爆発しますよ。	He will explode.	He's going to explode.
そうですね、あなたの質問には全く答えなかったと言ってましたね。	Yes, you told me she didn't answer any of your questions..	Well, you said you didn't answer your question at all.
当社は御社の最大の投資元の一つなのに、非常に失礼です。	It's very disrespectful as we are one of your biggest investors.	This company is one of the company's biggest investors, but it's very rude.
当社の経営陣のふるまいについては、深くお詫びを申し上げる以外に言葉もございません。	I don't know what to say other than I deeply apologize for their behavior.	I have nothing to say but apologize deeply for the behavior of our management.
恵子さん、大丈夫ですかね？	Is she okay though?	Are you all right, Aiko?
といいますと？	Meaning?	What do you call it?
えーと、あの方、その、よくわかりませんが、心身衰弱かなんかでしょうかね？	Well, is she, um, having some sort of, I don't know, breakdown?	Well, I don't know if he's weak or weak.
どうしてあそこまで自分の世界に行っちゃってるのか、理解できないんです。	I don't understand how she can live in la-la land that long.	I can't understand why I've been there.
何かおかしいですよね、恵子さんの健康状態が心配ですよ。	There seems to be something wrong and I'm worried for her wellbeing.	Something's wrong, isn't it? I'm worried about her health.
それは新たな見方ですね。	That's a new take.	That's a new perspective, isn't it?
そんなことは考えもつきませんでしたが、うん、それはありえるかも。	I didn't think about that, but yeah, that is a possibility.	I had no idea of that, but, yes, it could be.
個人的なことや病歴などはわかりませんので、なんとも言えません。	I don't know her personal affairs, or her medical history, so I can't really weigh in on that.	I don't know anything about personal or medical history, so I can't say anything.
ですが、当社の持続可能性のためには、策を講じる必要があることは確かで、当社の方向性はCファンドにかかっております。	But I do believe something needs to be done for the sustainability of our company and I am counting on C Fund for direction.	However, it's true that we need to take measures in order to sustain our company, and our direction depends on the funds.
とにかく、私としてはまだ、R社の状況を好転させるためにご一緒に取り掛かることを約束しますが、警告として言います、ワン フェイホン自身の関心は御社から離れていくと思います。	So I'm still committed to working with you to turn things around for Company R, but just as a heads up, Wang Feihong himself will not be focusing on you guys.	Anyway, I promise we'll work together to make R's situation better, but I'll warn you.
御社と協力することは許可されていますが、今後フェイホンからのインプットはないでしょう。	He has allowed me to work with you, but there won't be any input from him.	You are allowed to cooperate with your company, but there will be no further input from Faphone.
率直に言ってくださりありがとうございます。	Thank you for being straight with me.	Thank you for your frankness.
ユジーナ、この情報はここだけにしないといけませんね。	Eugina, I think this information should just be among us.	Eugenea, this information must be left alone here.
えー、実のところ、これはうちの経営陣への警鐘だと思いますね。	Well, I actually think this is a good wakeup call for them.	Well, actually, I think this is a warning to our management.
Cファンドが関心を失っていることを当社の経営陣が知ったら、きちんと対処するでしょうから。	If they know C Fund is losing interest, they may finally get their act together.	If our management finds out that C Funds are losing interest, they'll behave properly.
経営陣へ何と言うかはあなたにお任せしますよ、でも、私がここにいることを忘れないでください。	It's up to you what you tell management, but please remember I am still here.	I'll leave what to the management, but don't forget I'm here.
背水の陣は敷かない方がいいでしょう。	It's better not to completely burn bridges.	You shouldn't put up a line of backwaters.
お越しいただきありがとうございます。	Thank you for coming in.	Thank you for coming.
この前例のない天気に大打撃を受けて、屋根の中でパイプが溢れています。	This unprecedented weather is wreaking havoc on us, and there has been some overflow of pipes in the roof.	This unprecedented weather hit so hard that there's a pipe filling the roof.
周りに雨漏りが見られて、申し訳ありません。	I apologize for the leaks you see around you.	I'm sorry for the leak around you.
東京にある30％のビルでパイプの破裂があるとニュースで聞きました。	I have heard on the news that 30 percent of Tokyo's buildings have burst pipes.	I heard on the news that there was a pipe burst in 30 percent of the buildings in Tokyo.
地下鉄の駅にも至るところにバケツがありましたよ。	The subway station had buckets everywhere too.	There were buckets all over the subway station.
ええ、そうですか、面接に戻り、チームにあなたのことを紹介したいと思います。	Yes, so, I would like to get back to the interview and introduce you to our team.	Well, I'd like to go back to the interview and introduce you to the team.
こちらがシルベスター コー、当社の最高財務責任者です、そしてこちらがITチームを仕切っているカリム アフージャ。	This is Sylvester Ko, our CFO, and this is Karim Ahuja who leads the IT team.	This is Silvester Co, our CEO, and this is Callim Ahjui, who runs the IT team.
カリムと密接に仕事してもらう予定です。	You will be working closely with Karim.	I'm going to have you work closely with Callim.
こんにちは、お二人とも初めまして。	Hello, nice to meet you both.	Hello. Nice to meet you both.
さて、先日はビデオ面接をしていただきありがとうございます、今日は現にあなたがここで何をしていくのか、そして興味があるかどうかを実感していただく目的です。	So thank you for doing a video interview with me the other day, today is really to get a feel of what you will be doing here, and whether you will be interested.	Now, thank you for the video interview the other day. Today, we're going to see what you're going to do here and whether you're interested.
カリムに話を任せます。	I'll let Karim do the talking.	I'll let Callim talk to you.
どうも、セルゲイ。	Hi Sergei.	Hello, Sergei.
それで、利永さんからあなたの履歴書を転送してもらいましたが、まさに当社に必要な人材だと思います。	So Dr. Toshinaga forwarded me your CV and I believe you are exactly the person we need.	So I got your resume forwarded by Mr. Fukuoka, but I think it's exactly what we need.
基本的に前の会社でやっていたのと同じ事をしていただきます。	Basically you will be doing what you have done at your previous company.	I'll basically do the same thing I did at my previous company.
営業所のシステムの監督と問題への対処をしていただきます。	You will be overseeing the sales office system and taking care of their issues.	I'll handle the problem with the director of the office's system.
基幹システムの管理と同様に、必要に応じて当社のウェブサイトのバックエンドの仕事も発生します。	There will be some backend work on our website when necessary, as well as taking care of our enterprise system.	As well as managing the base system, we will also have a website backend as needed.
基幹システムは導入したばかりのもので、学習過程は従業員にとってかなり険しいものです。	The enterprise system is something we just installed, and the learning curve for our employees is quite steep.	The basic system is just introduced, and the learning process is quite difficult for employees.
たくさんの質問が出ると思うので、これらに対処できるよう基本をご案内します。	They are going to have a lot of questions, so I will guide you through the basics so you can deal with the tickets.	I think there will be a lot of questions, so I'll show you the basics so you can deal with these.
はい、できると思います。	Yes, I think I can handle that.	Yes, I think I can.
前の仕事でもややこしい基幹システムがありましたが、たった数日で理解できました。	We had a complicated enterprise system at my previous job but it only took me a few days to understand it.	There was a complicated stem system in the previous job, but I understood it in just a few days.
何だこの割れるような音は？	What's that cracking sound?	What's that crackling sound?
聞こえないけど。	I don't hear it.	I can't hear you.
なにかが間違いなく割れている。	Something is definitely cracking.	Something is definitely breaking.
うわ、セルゲイ危ない！	Oh no, Sergei watch out!	Hey, Sergei, look out!
何が起きたんですか？	What just happened?	What happened?
セルゲイ、申し訳ない、タオルを持ってきます。	Sergei, I'm so sorry, let me grab a towel.	Sergei, I'm sorry, I'm going to get a towel.
めちゃくちゃだな。	This place is a mess!	It's a mess.
私も濡れちゃったよ。	I've been splashed as well!	I got wet, too.
水の重さで天井のパネルが崩れ落ちたの？	Did that ceiling panel just cave in with the weight of water?	Did the weight of the water cause the ceiling panel to collapse?
あらら、セルゲイ、ずぶ濡れですね、大丈夫ですか？	Oh dear, Sergei, you are all wet, are you ok?	Oh, Sergei, you're very wet, aren't you? Are you all right?
当然面接は続けられませんが、オファーを延長したいです。	Obviously we can't continue with the interview, but I would like to extend an offer.	Of course I can't continue my interview, but I want to extend my offer.
この状況のせいだけではありませんが、いいですか、君の履歴書は一流だしカリムも喜んでいます。	Not just because of this, mind you, your CV is stellar and Karim is happy as well.	It's not just because of this situation, but I'm happy to say that your resume is the best, and Callim is happy as well.
私のカシミアのスーツ濡れちゃったよ！	My cashmere suit is wet!	I'm getting wet in my Kashmir suit!
はい、セルゲイ、ドライヤーで乾かすのでジャケットを貸してください。	Here, Sergei, let me take that jacket so I can blow it with this dryer.	Yes, Sergei and the dryer are dry, so please lend me your jacket.
カシミアを着ているわけではないので大丈夫です、ありがとうございます、カリムさん。	I'm not wearing cashmere so I'm ok, thank you Karim.	I'm not wearing a Kashmir. I'm fine. Thank you, Khalim.
めちゃくちゃなことになって申し訳ありませんでした、クリーニング代は請求してください。	I apologize for this mess, please send us your dry-cleaning bill.	I'm sorry about the mess, but please charge me for cleaning.
必ずですよ。	I insist.	I'm sure of it.
オファーを延長したよ、カリム。	I've extended an offer, Karim.	I extended my offer, Khalim.
さすが、利永さん。	That's great, Dr. Toshinaga.	That's right, Faki-san.
あの、ありがとうございます、でも一度家に帰って考えさせてください。	Well, thank you but let me go home and think it over.	Well, thank you very much, but let me go home and think about it.
皆さん、こんにちは。	Hello, everyone.	Hello, everyone.
今日はたくさんの方がいらっしゃって嬉しいです。	I am glad to see we have a big audience today.	I'm glad a lot of people are here today.
さて、今日私がお話しすることに皆さん大変興味をお持ちだと思うのですが。	So I'm sure you guys are eager to hear more about what I have to say today.	Now, I think you're all very interested in what I'm talking about today.
でも、始める前に、まず政府機関AとA社さんに、今日のイベントを共同開催してくれたことを感謝したいと思います。	But before I start, I'd like to thank Government Agency A and Company A for co-organizing today's event.	But before we start, I'd like to thank the Government A and Company A for jointly hosting today's events.
それから、この協定の実現のためにご協力くださったマイク モストウさんの仕事ぶりにもお礼を言わせてください。	Also, I'd like to thank Mike Mostow for his work in helping the deal materialize.	Then let me thank Mike Mosto for working with me to make this agreement come true.
モストウさん、観客の皆さんに何か一言ありますか。	Mr. Mostow, would like to say something to the audience?	Mr. Mosto, do you have anything to say to the audience?
ええ、ありがとう、クリス。	Yes, thank you Chris.	Oh, thank you, Chris.
皆さんご存知かと思いますが、今年に入って貿易協定が締結されました。	As you may all know, the trade deal was signed earlier this year.	As you may know, the trade agreement was signed this year.
その過程において問題はいくつかありましたが、係わった政府関係者たち全員が確実に物事がスムーズにいくようにしました。	Although there were some issues along the way, all the government officials involved have made sure things went smoothly.	There were some problems in the process, but all the government officials involved made sure things went smoothly.
モストウさん、大変なお仕事、ありがとうございました。	We appreciate your hard work Mr. Mostow.	Mr. Mosto, thank you for your hard work.
そして、今日ここにいて、クリスと彼のチームが新貿易協定について発表出来るのを喜ばしく思っています。	And I'm happy to be here today to have Chris and his team present to you the new trade deal.	And here today, Chris and his team are delighted to be able to announce the new trade agreement.
クリス、どうぞお話してください。	Chris, I will hand the floor back to you.	Chris, please tell me.
モストウさん、大変ありがとうございました。	Thank you very much Mr. Mostow.	Mr. Mosto, thank you very much.
さて、早速始めましょうか。	Alright, let's get right into it then.	Now, let's start fast.
CPTPPは11か国間の貿易協定です。	The CPTPP is a new trade agreement between eleven countries.	The CPTPP is a trade agreement between 11 countries.
その11のうち、7か国が正式に参加していますが、一方残りの4か国はまだ検討中の状態にあります。	Of the eleven, seven countries have already officially joined while the remaining four are still in the discussion phase.	Of those eleven, seven countries have officially participated, while the other four are still under consideration.
署名した7か国は、メキシコ、日本、カナダ、シンガポール、ニュージーランド、オーストラリア、ベトナムです。	The seven countries that have signed on are, Mexico, Japan, Canada, Singapore, New Zealand, Australia, and Vietnam.	The seven countries that signed are Mexico, Japan, Canada, Singapore, New Zealand, Australia, Vietnam.
残りの4か国は、ブルネイ、チリ、マレーシア、ペルーとなっています。	The four remaining are, Brunei, Chile, Malaysia, and Peru.	The other four countries are made up of Brunei, Chile, Malaysia and Peru.
この貿易協定の目玉となるのは、多数の製品にかかる関税の引き下げもしくは撤廃です。	So the biggest feature of this trade deal will be the reduction or removal of tariffs on a large number of goods.	The highlight of this trade agreement is the reduction or elimination of customs on numerous products.
カナダにとって、大きな利点の一つは、アジア市場への肉製品にかかる関税の引き下げです。	For Canada, one of the biggest benefit is the reduction of tariffs for meat products in to the Asian market.	For Canada, one of the biggest advantages is the reduction in the tax on meat products to the Asian market.
カナダの主要市場の一つが日本なので、肉製品の貿易が大幅に増えることを予測しています。	One of Canada's key market will be Japan and we expect the trade of meat products to increase greatly.	Since one of Canada's major markets is Japan, we predict a huge increase in meat trade.
主要製品は牛肉と豚肉になります。	Key products will be beef and pork.	The main product will be beef and pork.
さて、関税だけでなく、協定は国々の間にその他の利益ももたらします。	Now aside from the tariffs, the deal also brings other benefits among the countries.	Now, not only customs, but also agreements bring other benefits to the nations.
例えば、これによって他の国の他の企業が、政府との契約に入札する機会を持つことができます。	For example, this will open up opportunities for other companies in other countries to bid for government contracts.	For example, this gives other companies in other countries an opportunity to sign a contract with the government.
典型的に、政府の契約には、地元の企業だけが入札できるのですが、これによって変わるでしょう。	Typically, government contracts can only be bid by the local companies but this will change that.	Typically, only local companies can bid on government contracts, but this will change.
そして、関税引き下げもしくは撤廃によって、外国企業が海外での政府契約入札においてより競争力をもつことが出来るようになります。	And with the reduction or removal of tariffs, it will allow foreign companies to be more competitive in bidding for government contracts abroad.	And due to tax reduction or elimination, foreign companies will be able to compete by means of government contracts overseas.
つまり、貿易協定は、単なる関税の引き下げや撤廃だけでなく、関係国の発展を促す他の機能も持つのです。	So the trade deal is not a simple reduction or removal of tariffs but has other features to promote the prosperity of the countries involved.	In other words, the trade agreement has not only the reduction and elimination of customs but also other functions that encourage the development of the countries involved.
何時間でも話すことができますが、まだまだこの先丸々一日ありますので、この辺で止めておきますね。	I could go on for hours but since we still have a whole day ahead of us, I will stop around here.	I can talk to you for hours, but there's still a whole day ahead of me, so I'll hold it around here.
では、この後は、政府機関Aの貿易委員の方々とのパネルセッションになります。	So after this, we will have a panel session with the trade commissioners from Government Agency A.	This will be a panel session with the government agency A's Trade Officers.
彼らは貿易協定の利点に関する見通しを教えてくれ、企業が利用することのできるいくつかの政府プログラムについて説明してくれます。	They will provide their insight on the benefits of the trade deal, and explain some of the government programs that companies could use.	They tell us the outlook on the advantages of trade agreements and explain to us some government programs that companies can use.
これらは、輸出業者が新しい市場へ進出するのに利用できる可能性のあるものだと思います。	These would be things that exporters could potentially use to expand to a new market.	I think these are things that exporters can use to advance to new markets.
パネルセッションは、私の後ろにある部屋で開かれますので、この後、どうぞそちらに向かってください。	The panel session will be held in the room behind me so please head on over after this.	The panel session will be held in the room behind me, so please return to it.
