Source_Ja	Target_En	Translation_En
その11のうち、7か国が正式に参加していますが、一方残りの4か国はまだ検討中の状態にあります。	Of the eleven, seven countries have already officially joined while the remaining four are still in the discussion phase.	Seven of the 11 countries have officially participated, while the remaining four countries are still under consideration.
署名した7か国は、メキシコ、日本、カナダ、シンガポール、ニュージーランド、オーストラリア、ベトナムです。	The seven countries that have signed on are, Mexico, Japan, Canada, Singapore, New Zealand, Australia, and Vietnam.	The seven signed countries are Mexico, Japan, Canada, Singapore, New Zealand, Australia, and Vietnam.
残りの4か国は、ブルネイ、チリ、マレーシア、ペルーとなっています。	The four remaining are, Brunei, Chile, Malaysia, and Peru.	The remaining four countries are Brunei, Chile, Malaysia and Peru.
この貿易協定の目玉となるのは、多数の製品にかかる関税の引き下げもしくは撤廃です。	So the biggest feature of this trade deal will be the reduction or removal of tariffs on a large number of goods.	The goal of this trade agreement is to reduce or abolish the tariffs on a large number of products.
カナダにとって、大きな利点の一つは、アジア市場への肉製品にかかる関税の引き下げです。	For Canada, one of the biggest benefit is the reduction of tariffs for meat products in to the Asian market.	One of the major advantages for Canada is the reduction of tariffs on meat products to the Asian market.
カナダの主要市場の一つが日本なので、肉製品の貿易が大幅に増えることを予測しています。	One of Canada's key market will be Japan and we expect the trade of meat products to increase greatly.	As one of Canada’s major markets is Japan, we expect the trade in meat products to increase significantly.
主要製品は牛肉と豚肉になります。	Key products will be beef and pork.	The main products are cow and pork.
さて、関税だけでなく、協定は国々の間にその他の利益ももたらします。	Now aside from the tariffs, the deal also brings other benefits among the countries.	Well, not only the customs, but the agreement will bring other benefits between the countries.
例えば、これによって他の国の他の企業が、政府との契約に入札する機会を持つことができます。	For example, this will open up opportunities for other companies in other countries to bid for government contracts.	For example, this allows other companies in other countries to have the opportunity to offer contracts with the government.
典型的に、政府の契約には、地元の企業だけが入札できるのですが、これによって変わるでしょう。	Typically, government contracts can only be bid by the local companies but this will change that.	Typically, government contracts can only be offered by local companies, but this will change.
そして、関税引き下げもしくは撤廃によって、外国企業が海外での政府契約入札においてより競争力をもつことが出来るようになります。	And with the reduction or removal of tariffs, it will allow foreign companies to be more competitive in bidding for government contracts abroad.	And by reducing or withdrawing tariffs, foreign companies will be able to become more competitive in government contracts offerings abroad.
つまり、貿易協定は、単なる関税の引き下げや撤廃だけでなく、関係国の発展を促す他の機能も持つのです。	So the trade deal is not a simple reduction or removal of tariffs but has other features to promote the prosperity of the countries involved.	That is, the trade agreement has not only the reduction or withdrawal of tariffs, but also other functions to encourage the development of the stakeholders.
何時間でも話すことができますが、まだまだこの先丸々一日ありますので、この辺で止めておきますね。	I could go on for hours but since we still have a whole day ahead of us, I will stop around here.	You can talk about it for hours, but there’s still a whole day ahead, so I’m going to stop here.
では、この後は、政府機関Aの貿易委員の方々とのパネルセッションになります。	So after this, we will have a panel session with the trade commissioners from Government Agency A.	Then there will be a panel session with the government agency A’s trade committees.
彼らは貿易協定の利点に関する見通しを教えてくれ、企業が利用することのできるいくつかの政府プログラムについて説明してくれます。	They will provide their insight on the benefits of the trade deal, and explain some of the government programs that companies could use.	They will show you a perspective on the advantages of trade agreements and explain some government programs that companies can take advantage of.
これらは、輸出業者が新しい市場へ進出するのに利用できる可能性のあるものだと思います。	These would be things that exporters could potentially use to expand to a new market.	I think these are the possibilities that exporters can use to enter a new market.
パネルセッションは、私の後ろにある部屋で開かれますので、この後、どうぞそちらに向かってください。	The panel session will be held in the room behind me so please head on over after this.	The panel session will be open in the room behind me, so then, please go there.
ありがとうございました、そして、皆さんが今日のイベントで多くを学ばれることを願っています。	Thank you and I hope everyone learns a lot from today's event.	Thank you, and I hope you will learn a lot about this event today.
ねえベン、この船便がどこに行くか知ってる？	Hey Ben, do you know where this shipment will be going to?	Don’t you know where this ship is going?
それは上海に行くやつだよ。	It's the one to Shanghai.	He is going to Shanghai.
会社について聞いてるのかい？	Are you asking about the Company?	Are you listening to the company?
うん、あと住所と。	Yeah and their address.	And then the address.
A運輸がBL指示が必要だって言ってて、今日中にコンサイニーの名前が知りたいそうなんだ。	Freight Forwarder A is asking for the BL instruction and they need to know the name of the consignee by the end of the day.	A transportation says it needs a BL instructions, and I want to know the name of the consign today.
普段はエレインがやってるけど、今日は休みを取ってる。	Elaine usually does this but she took the day off today.	I usually do it, but I am on vacation today.
この前の上海宛の便と同じはずだけど。	It should be the same as the last shipment to Shanghai.	It is the same as the previous flight to Shanghai.
だからB社だね。	So it should be Company B.	That is the company B.
でも確実なことは言えないな。	But don't quote me on it.	But I can’t say anything sure.
了解。	Okay.	to understand.
あ、エレインが昨日送ってた植物検疫申請書を確認してみたら？	Oh, why don't you check the phytosanitary application that Elaine sent out yesterday?	Oh, let me check the plant vaccination application I sent yesterday?
君が探してる情報が載ってるはずだよ。	That should have the information you're looking for.	You must have the information you are looking for.
あれ、そのメールは見なかったな。	Oh, I didn't see that email.	I didn’t see that email.
彼女がいつそのメール出したか知ってる？	Do you know when she sent the email?	Do you know when she sent the email?
昨日の朝のはずだけど。	It should have been yesterday morning.	It should have been yesterday morning.
確認させて。	Let me check.	Let me confirm it.
うん、昨日の11時頃に送ってるよ。	Yeah, she sent it out around 11 o'clock yesterday.	I sent it at 11 am yesterday.
あれ、でも君をccに入れてなかったんだ。	Oh, but she didn't Cc you in the email.	But I didn’t put you in the cc.
ああ、だから。	Oh, no wonder.	Oh so because.
そのメール、僕に転送してくれる？	Can you forward that email to me?	Will you send me this email?
うん、今やるね。	Yes, I'll do that now.	Yes, I will do it now.
やった、ありがとう。	Great, thank you.	I did, thank you.
こういうメールには必ず君も入れるように言っておくよ。	I'll send her a note to always include you in these kind of emails.	I will tell you that you can enter this email as well.
うん、よろしく。	Yes, please.	Yes and welcome.
じゃないと彼女がいない時にカバーできないからね！	Otherwise I won't be able to cover for her when she's away!	Otherwise, you can’t cover it without her.
ねえ、ハン、ちょっと来て、インターンの仕事をチェックしてくれる？	Hey, Han, please come and check our intern's work.	Don’t you, don’t you, come and check the job of the internship?
信じられないんだ。	He's unbelievable.	I am unbelievable.
はい、はい、今チェックしますよ。	Yes, yes I am checking it right now.	Yes, I will check it now.
あいつ、ひと晩かけて、ファイルを全部めちゃくちゃにしてくれたのか？	Did he spend all night messing up all these files?	Did he spend a night and broke all the files?
みたいですね。	It seems that way.	It seems.
少なくとも、粘り強いな。	At least he's persistent.	At least be strong.
だが、たぶん、それだけだろうな。	Maybe that's it though.	But maybe that’s all that.
何が問題か、なんで彼に言わなかったんだ？	Why didn't you tell him what the problem is?	What's the problem, why didn't you tell him?
どうして僕が言わないといけないんですか？	Why should I do that?	Why should I say it?
どっちみち、彼はここではやっていけませんよ。	He won't survive here anyway.	On the other hand, he cannot do it here.
うん、そうだな。	Yeah, you're right.	Yes yes yes.
あいつ、今プレゼンの準備してるのかな？	Is he preparing for his presentation now?	Are you preparing for the presentation now?
パートナーは誰がやるんですかね？	Who's going to be his partner?	Who does the partner do?
知るか。	Who knows.	Do you know?
ところで、誰があいつを雇ったんだ？	By the way, who hired him?	Who has hired him?
何かヒントはある？	Do you have any clue about that?	Do you have any clues?
誰が雇ったかまったくわかりませんね。	I have no idea who hired him.	I don’t know who hired it.
今、シニアマネジャーとミーティングがあるんです。	I have a briefing with the senior manager now.	We have a meeting with senior managers.
わかった。	Okay.	I realized.
じゃあ、あとで。	I will see you later.	So then after.
おはようございます。	Good morning sir.	Good Morning.
えー、やっておきましたのは…	I made...	Oh, I did what I did...
もう、見たよ。	We saw it already.	I have seen it already.
量をこなせるのは良くわかった。	You surely proved it quantity-wise.	I knew it was good to get the quantity.
だが、それだけだ。	But, that's it.	But that’s all.
おい、君。	Hey, you!	and you.
ハンさんが作ったフォルダーの階層をどうして無視したんだ？	Why did you ignore the folder trees that Mr. Han had made?	Why did you ignore the flooring layers made by Mr. Han?
無視はしませんでしたけど、入りきらないファイルがたくさんありました。	I didn't ignore them, but there were so many files that didn't fit there.	I didn’t ignore it, but there were a lot of files that could not enter.
あれは会社の基準なんだ。	That's the company standard.	This is the company’s standard.
どういう意味かわかるか？	Do you know what that means?	Do you know what it means?
皆それを理解して了承してるってことだよ。	Everyone understood and agreed on it.	Everyone understands and agrees.
すみません、覚えておきます。	Sorry sir, I will keep that in my mind.	Sorry, I remember you.
謝らなくてもいいけど、次回のために覚えておくように。	You don't have to be sorry, just try to remember that for next time.	I don’t want to apologize, but remember it for the next time.
皆一緒に仕事してるんだからね。	We all work together.	Everyone is working together.
スコット、ちょっといい？	Scott, have you got a minute?	Scott, a little better?
いいですよ、どうしました？	Yes, what's up?	OK, what did you do?
ちょっとお願いがあるんだけど、いいかしら。	I was wondering if you could do me a favor.	I have a bit of prayer, but it’s good.
内容によります。	That depends what it is.	according to the content.
それが、新サービス宣伝用のパンフをデザインして文面を作るようにジョンに頼まれたんだけど。	Well, John has asked me to design and write a brochure to promote the new service.	John was asked to design a new service advertising panel and make a text.
がっかりさせたくはないんだけど、私も来週提出の売上報告書があるし、準備しなくちゃいけない展示会もあるし、今それを引き受ける暇ないのよ。	I don't want to let him down, but with the sales reports due for next week and the trade show to prepare for, it's a bit much for me to take on at the moment.	I don’t want to be disappointed, but I also have a sales report to be submitted next week, and there are exhibitions to be prepared, and I don’t have time to take it up now.
もし、時間があったら、何か手早くできる案がないかなと思って。	If you have the time, I was hoping you might be able to whip something up?	If you have time, I think you can get something quickly.
僕の思い違いでなければ、そのプロジェクトを指揮ってませんでしたか？	If I remember correctly, weren't you the one who spearheaded that project?	Without my mistake, did you not lead the project?
だったら、その過程で役に立った人の方がいい仕事をするんじゃないでしょうかね。	Surely someone so instrumental in its development would do a better job?	Would it be better for those who are helpful in this process?
そうだけど、グラフィックデザインは得意じゃないのよ。	Yes, but graphic design is not my forte.	But graphic design is not good.
それに、今は、大事に育ててきた製品をお客さんにお披露目する展示会に全力を注がないといけないの。	Plus, I now need to put all my effort into things like the trade show, to help get my baby released to consumers.	In addition, we need to put all our efforts in the exhibition to showcase the products that we have grown importantly to our customers.
はーい、わかりましたよ。	Okay, I understand.	Oh yeah, I realized it.
大丈夫だと思います、そういう仕事は好きだし。	It shouldn't be a problem, and I do enjoy that kind of work.	I think it’s okay, I like this job.
そうよ、M社との契約のときにすごく良いデザインしたの覚えてる。	Yes, I remember what a great job you did on the design work for the M contract.	Yes, I remember that I had a very good design during the contract with M.
あなたに任せておけば、素晴らしく仕上がると思う。	I know it will be done well if I leave it in your hands.	If I let you, I think it will be fine.
はあ、ですが、今、僕、インフルで休んでいるマークの仕事もやっていることを忘れないでくださいよ。	Yes, well don't forget I'm also covering for Mark while he's off with the flu.	Oh, but don't forget that I'm still doing the job of Mark, who's on vacation now.
もし、マークの取引先から何か来たら、そちらの仕事を優先しますよ。	If anything comes through from one of his clients, that will have to take priority.	If something comes from the trade point, you will prioritize your job.
はい、もちろん。	Yes, of course.	Yes of course.
今日、昼食後から始めらるか確認してみます。	I'll see if I can make a start after lunch today.	Let’s check if it starts after lunch.
ありがとうスコット、すごく助かる。	Thanks Scott, I really appreciate it.	Thank you Scott, it is very helpful.
何か質問があったらいつでも聞いて。	I'll be on hand if you have any questions.	Ask them whenever you have any questions.
準備でちょっと外出するから、メールで連絡してもらうことになるかも。	I'll be out of the office for a bit with the preparations, so you might have to reach me by email.	I'm ready to get out, so you may be contacted by email.
わかりました、大丈夫です。	No worries.	I understand, it’s okay.
さて、皆に集まってもらって、進捗状況を聞きたかったのです。	So, I just wanted to touch base with everyone, and see what stage everyone is at.	I wanted to get together and hear about the progress.
シモーヌ、メーカー探しはうまくいってるかい？	Simone, how's it going sourcing a manufacturer?	Simone, are you looking for a maker?
順調です、中国に強力な見込み会社がいます。	Pretty good, I have some promising leads in China.	Well, we have a strong potential company in China.
連絡をとった工場は、送ったデザインをもとにCNC装置で必要な型を作れることがかなり確実なようです。	One factory I spoke to is pretty confident they can create the shapes we require with their CNC machines, based on the designs I sent them.	The contacted factory seems quite sure to be able to make the necessary type with the CNC device based on the design sent.
そこの会社、デザインがかなり初期段階のものだと知ってるんだよね？	They know the designs are a very early work in progress though, right?	You know that the design is a very early stage, right?
最終的なデザインはかなり違ったものになりそうだけど。	The final design is likely to be quite different.	The final design will be quite different.
ええ、そのことは伝えてありますし、最終的なデザインがどのような感じになりそうかわかったときに特注治具をデザインすればいいのではと提案していました。	Yes, I made them aware of that, and they suggested we also design a custom jig when we know what the final design will look like.	Yes, I told you that, and I suggested that you should design special equipment when you know how the final design will feel.
ふむふむ、いい案だな。	Hmm, that's a good idea.	Well, it’s a good idea.
そうなんです、そうすれば、向こうもすぐに生産に入れますね。	Yeah, it would help them get the production started right away.	Yes, so you will be able to get into production right away.
アサ、君のチームはどうなってる？	Now, Asa, what's been going on in your team?	Asha, what’s going on with your team?
えー、先週初めの段階で、予定より遅れていたんです。	Well, at the beginning of last week, we fell behind schedule.	At the beginning of last week, it was late than planned.
チームのメンバーとは既に話し合って、より良いやり方を決めましたので、金曜日には遅れを取り戻しました。	This is something I've already discussed with my team, and we came up with some better practices, and were back on track by Friday.	We have already talked with the team members and decided a better way, so we came back late on Friday.
良かった。	That's great.	It was good.
それで、火曜日に一般客を招いて、いろいろな素材や色の組み合わせを試してもらい、いろいろな特徴も説明しました。	Then, on Tuesday, we invited some members of the public to come and trial the different materials and color combinations, and we explained the various features.	So on Tuesday, we invited the general guests to try a variety of materials and colour combinations, and explained a variety of features.
すごく貴重なフィードバックももらえたので、デザインチームとも共有しておきました。	We gained some really valuable feedback, which we have shared with the design team.	We received a very valuable feedback, so we shared it with the design team.
そう、イアンは今日は参加できなかったんだが、その件に関しては繰り返し感謝してたよ。	Yes, Ian couldn't make it today, but he wanted to reiterate how grateful he was for that.	Yes, Ian couldn't participate today, but I was thankful again and again for that.
フィードバックを聞いて、彼もチームも正しい方向に向かっていると確信できたと言ってたし、次に取り掛かるべきことについて指示したそうだ。	He said the feedback gave him and his team confidence that they are moving in the right direction, and has informed them what they need to focus on next.	He heard the feedback and said he could be sure he and the team are going in the right direction, and he told me what to do next.
良かったです。	Great.	It was good.
最後に、バネッサ、何か共有することはありますか？	Lastly, Vanessa, do you have anything to share?	Finally, Vancouver, do you have anything to share?
えーと、皆さんご存知のとおり、商品名についてすごく良いブレーンストーミングのセッションができまして、当社のブランドとコンセプトをとてもよく反映している候補名がいくつか上がりました。	Well, as you all know, we had a great brainstorming session for the product name, and came up with some options that we thought reflected our brand and the concept really well.	Well, as you all know, there was a very good brand-stoming session about the brand name, and there were a few candidates that very well reflect our brand and concept.
そうか。	Yes.	And yes.
ですが、残念なことに、一押しだった候補については、既に同じ商品名があるということで、その後法務部から連絡を受けて却下されました。	Unfortunately, the legal team has since got back to us and rejected our number one candidate, as there is already a product with that name.	However, unfortunately, the one-pressed candidate has already the same product name and was later contacted by the Department of Justice and rejected.
そして、もう一つの有力候補はスペイン語では下品とみなされるようで、振り出しに戻ってしまいました。	Another favorite could apparently be deemed offensive in Spanish, so it looks like it's back to the drawing board.	And another powerful candidate appeared to be considered a low product in Spanish, and returned to the outskirts.
心配するな、まだ時間はある。	Not to worry, it's still early days.	Don’t worry, there’s still time.
さて、この辺で切り上げるとするかな。	Right, let's wrap it up there.	So, you can cut it around here.
２週間後にまた集まって、進捗を報告してもらいます。	We'll reconvene in 2 weeks to share what progress we've made.	We will meet again in two weeks to report the progress.
A社からもう返事は来た？	Did you hear back from Company A yet?	Have you received an answer from the company?
いや、まだなんです。	No, not yet.	No, it is still.
メールは先週送りました。	I sent them an email last week.	I sent the email last week.
もし返事がなかったら今週金曜日にフォローアップする予定なんです。	I'm planning to follow up with them on Friday this week if I don't hear back.	If you don’t answer, I’m going to follow you on Friday this week.
先方に電話してみるのは？	Why don't you try calling them?	Do you try to call before?
実は担当者さんが今週は国外にいるので、メールに返信もらえるのを期待してたんです。	Actually the person in charge is out of the country this week so I was hoping he'd reply my email.	In fact, the officer was abroad this week, so I was looking forward to receiving an email.
彼は今ヨーロッパに居て、電話で連絡するのはちょっと難しいんですよ。	He's in Europe right now and it's a bit hard to reach him by phone.	He is now in Europe and it’s a bit difficult to contact by telephone.
というか、自分が出張の時に誰から電話かかってきてほしくないんですよね。	I mean, I wouldn't want someone calling me when I'm on a business trip.	You don’t want to call anyone when you’re on your trip.
特に寝てるときとか。	Especially when I'm sleeping or something.	Especially when you sleep.
そうか、それはそうだな。	Okay, fair enough.	Yes, that is yes.
でもこの件、フォローアップをするの忘れないように。	Be sure to follow up on this though.	But don’t forget to follow this.
東京でうちのチームが返事を待ってるから、少なくとも今週末までにどうなっているか連絡したほうがいい。	Our team in Tokyo has been waiting for a reply and we should at least let them know what is up by the end of this week.	Our team in Tokyo is waiting for an answer, so it is better to know what’s going on at least this weekend.
はい、わかりました。	Yes, I understand.	Yes I realized.
どちらにしても金曜日に東京のチームに報告します。	I'll update the team in Tokyo on Friday regardless.	We will report to the team on Friday.
ありがとう。	Thank you.	thank you.
やあローラ、今ちょっといい？	Hey Laura, can we talk for a bit now?	Laura, is it a bit better now?
うん、いいよ！	Yeah, sure!	Yes, it is OK!
良かった。	Great.	It was good.
あっ、そういえば、お休みどうだった？	Oh by the way, how was your holiday?	So, what about your vacation?
リスボン楽しめた？	Did you enjoy Lisbon?	Have you Lisbon?
すっごく良かった！	Oh it was brilliant!	It was very good!
天気は最高、ご飯も美味しいしみんな優しくて！	The weather was perfect, food was great, people were all so nice!	The weather is great, the food is delicious and everyone is gentle!
ポールはエッグタルトにハマって滞在中毎日最低3個は食べてた。	Paul got himself addicted to the egg tarts and he was eating at least 3 everyday throughout the stay.	Paul eaten at least three foods a day during his stay.
あはは！	Haha!	It is!
最近は家でも作ろうとしてレシピをひたすらググってるわ。	He's now relentlessly googling the recipe so that he can recreate it.	Recently, I have been trying to make a recipe at home.
いいね！	Oh that's nice!	Well well!
僕の分も作ってくれるように言っといて。	Make sure he cooks some for me too.	Tell me to make my part.
もちろん！	Definitely!	of course!
オッケー、えっと、来週にT社とのミーティングをしたくて、君がいつ空いてるか知りたかったんだよね。	Ok, so, I wanted to set a meeting with Company T next week and I was wondering when you would be available to attend.	Okay, yeah, I want to meet with the company next week and you want to know when you are free.
先方はいつでも大丈夫みたいだから、僕たちの都合で決めていい。	Basically they can do any day so it's up to us.	We always think it’s okay, so we can choose it for us.
ああ、そうだよね、外に出れる日が、ちょっと待ってね、予定確認する。	Oh yeah, I will be able to go out, give me a sec, let me check my schedule.	Oh yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah.
オッケー、水曜日と木曜日は外出できる。	Ok, I can do Wednesday and Thursday.	OK, you can go out on Wednesday and Thursday.
金曜日も午後2時以降なら。	Also Friday but only after 2 p.m.	Friday after 2 p.m.
午前中はずっと会議で、その後すぐ指導担当の後輩とランチの約束があるんだ。	I will have a meeting all morning and a lunch appointment with my trainee right after that.	In the morning there is a meeting, and immediately afterwards there is a promise for lunch with the instructor's followers.
了解、ありがとう！	Ok thanks!	I understand, thank you!
僕も水曜日空いてるからちょうどいいや。	I can do Wednesday too so that's great.	I’m free on Wednesday, so well.
先方にメールで伝えて、時間が決まったらまた言うね。	I will email them then set the time and let you know.	I'll tell you by email, and I'll tell you again when the time is fixed.
了解。	Ok, sounds great.	to understand.
ミーティングまでに必要な書類のリストをリマインドのために自分たち宛に送っておくね。	I will send us the list of documents we need by then to remind us.	Send a list of documents you need before the meeting to Remastered.
ありがとう！	Thanks!	Thank you!
すみません、新しい文房具がほしいんですけど。	Excuse me, I would like to get some stationery.	Sorry, I want a new room.
どんな種類の文房具？	What kind of stationery?	What kind of room equipment?
赤い水性サインペンが欲しいんだけど。	I want a red non-permanent marker.	I want a red water signature.
備品棚に在庫なかった？	Didn't you see it on the supply shelf?	Do you have no stock in the warehouse?
探してみたんだけど見つからなくって。	I looked for it but didn't find it.	I tried it, but I didn’t find it.
倉庫に在庫があるかもしれない。	We might have some in the storage.	There may be a stock in the warehouse.
すぐに必要？	Do you need it soon?	Needed immediately?
できれば早めに欲しいな。	The sooner the better.	If you can, want it early.
じゃあ、今見てくるけど。	Ok, I will go see it now.	So, I will see it now.
お願いします。	Please do.	Please please.
それと、ついでにもう一ついい？	Can I ask you one more favor?	And finally another good thing?
何？	What is it?	What is?
こっちは急ぎじゃないんだけど、ハサミも新しいのが欲しい。	This is no rush, but I would like a new pair of scissors.	I don’t have a hurry, but I want something new.
ハサミも備品棚になくて。	There weren't any scissors on the supply shelf either.	I don’t want to have a shelf as well.
新しいハサミは備品棚に置いてないよ。	We don't keep new scissors on the supply shelf.	The new shells are not placed in the warehouse.
備品棚においてあるのは基本的に消耗品だから。	We only keep consumable goods on the supply shelf.	In the warehouses, it is essentially consumption.
そうなんだ、どうすればいい？	I see, what should I do?	Yes, what should I do?
サインペンと一緒に倉庫の在庫を見てみるよ。	I will see if there are some along with markers.	Take a look at the warehouse with the signature.
もしあったら、すぐに渡せるけど。	I will get a pair for you right away if there are any.	If so, I can give it immediately.
なかったら業者に今日発注するから、明後日届くと思う。	If not, I will place an order from the supply company and should receive them tomorrow.	If not, I will order to the supplier today and I hope it will arrive later.
了解です。	I gotcha.	I understand.
あ、そうだ、備品棚の持ち出し表、全部の欄が埋まってたよ。	Oh, another thing, the take-out chart was completely filled.	Oh yeah, the output tables, all the boxes were filled.
新しい用紙を出しておいた方がいいよ。	You should probably get a new one out.	You should have a new paper.
ありがとう、早速やっておくよ。	Thank you, I will get to it right away.	Thank you, I will do it quickly.
うちの会社のエントランスって殺風景ですよね。	Isn't the entrance to our company a little drab?	The entrance of our company is a murder scene.
掃除はしているけど、シンプル過ぎるっていうか。	It gets cleaned regularly but it is too plain.	I’m cleaning it, but it’s too simple.
まぁ、華やかな感じじゃないよね。	Well, it's definitely not vibrant.	Well, it doesn’t feel great, right?
エントランス入ったら、社名があって応接セットと内線電話だけですからね。	When you come into the entrance, all you see is the company name, the reception furniture, and the telephone.	If you enter the entrance, there is a company name and only the contact set and the internal phone.
一応、観葉植物もあるけどね。	Well, a plant is there too.	Of course, there are also plants.
でも、この観葉植物も会社が移転した時に取引先からお祝いで頂いたものですし。	But we got this plant as a gift from our client when our office moved.	However, this plant is also celebrated when the company moved.
ちょっと枯れてきちゃっている部分もありますよね。	Some of the leaves are dying though.	Some of them are somewhat dead.
高田さんは、結構色んな会社訪問してるじゃないですか？	Takada-san, you have visited many companies, haven't you?	Do you think Mr. Goethe is visiting a lot of companies?
印象に残っている会社のエントランスとかあります？	Do you remember any company that has an impressive entrance?	Is there any entrance of the company that remains impressed?
会社の規模によって全然違うから、一概にうちの参考にはならないけど。	Since it varies greatly depending on the size of a company, it might not be very useful.	This is completely different from the size of the company, but it is not our reference.
今までで一番インパクトがあったのは、J証券かな。	The most impressive one by far is J brokerage.	The biggest impact ever was the J Securities.
外資系の大手投資銀行だから、全く参考にはならないんだけど。	It is a large international brokerage firm, so it's not helpful to compare though.	As a major foreign investment bank, I don’t know anything about it.
どんな感じなんですか？	How was it?	How do you feel?
ワンフロアすべて受付。	The whole floor is dedicated to the reception area.	One floor is all accepted.
しかも、東京駅隣接のビルの１８階で一面ガラス張りだから見張らしのいいこと、いいこと。	In addition, it's 18th floor of a building that is right next to Tokyo Station with glass windows, which offers a breathtaking view.	Also, the 18th floor of the building near the Tokyo Station is one side of the glass, so it’s a good thing to watch, a good thing.
受付のカウンターに女性が２人座っていて、受付が終わるとホテルのロビーの用なソファーに案内されて。	There are two female receptionists sitting at the front desk, and once you sign in, you will be guided to the sofa in an area that reminds you of a hotel lobby.	Two women were sitting in the reception countryside, and when the reception ended, they were guided to the sofa for the lobby of the hotel.
オフィスフロアに案内されるまで、優雅に待つという。	You can wait elegantly until you get guided to the office floor.	Wait elegantly until you are brought to the office floor.
高級ホテル並みのホスピタリティ。	As hospitable as a luxury hotel.	A luxury hotel hospitality.
それは凄すぎますね。	That sounds awesome.	It is too great, right?
じゃあ、もうちょっと身の丈にあったレベルで、よかったと思った会社はありますか？	Can you think of any company that is more like our level then?	So, is there any company that you thought it was a good level?
外資系ヘッジファンドのH投資顧問かな。	Foreign hedge fund managing company H might be it.	Investment Advisor of the Foreign Investment Fund.
どんな感じでした？	How was it?	How was it feeling?
日比谷のホテルに隣接しているオフィス棟に入っているんだけど。	It's in a building adjacent to a hotel in Hibiya.	I am in the office building next to the hotel.
そんなにエントランスが広いわけではなく、ちょうどうちの会社くらい。	The entrance isn't that big, it's probably the same size as ours.	Not so large entrances, but just as large as the company.
とにかく品があったよ。	It is very classy.	There were goods anyway.
ドアを開けると、社名のロゴが掛かっていて、ガラスのテーブルに内線電話があったよ。	When you open the door, you see the company logo hung up and a telephone placed on a glass table.	When the door was opened, the company’s logo was hanged and there was an internal phone on the glass table.
うちと一緒じゃないですか。	That sounds pretty similar to ours.	Are you not with us?
あと、大きな花瓶にいつも生花のアレンジがあって、いい香りがするんだよね。	And there was a fresh flower arrangement in a large vase, and it smelled wonderful.	There is always a large flower in the bottle and it smells good.
きつい香りじゃなくて、ほんのりフローラル。	It wasn't overpowering, just enough floral scent.	Not a hard smell, but a flower.
嗅覚をくすぐるの、有効ですよね。	Olfactory stimulation can be useful.	It makes you smell, it works.
生花のアレンジメントを飾るくらいだったら、うちも真似できるじゃないですか？	Can we borrow their idea and add a fresh flower arrangement?	If we were to decorate the flowers, can we do it too?
じゃあ、ちょっと片付けて試験的にやってみる？	Then should we straighten up and do it as a trial?	Would you try to clean it and test it?
周りの反応を見てみようかな。	Let's see how people react to it.	Let’s look at the reaction around.
いいですね、やってみましょうよ。	Sounds good, let's do it.	OK, let’s try it.
野田さん、ちょっとご相談なんですけど。	Noda-san, can I ask you something?	Nora, I want to talk to you a little.
はいはい、何でしょう？	Yes, what is it?	Yes yes, what is it?
来月１５日に、A証券さんが本社移転するんだよね。	My client, A Securities, is moving their headquarters on the fifteenth of next month.	On the 15th of May, the company will be transferred.
御祝を贈りたいんだけど、どうすればいい？	I'd like to send them a gift.	I want to give you a gift, but what do I do?
品物と予算は決まっているんですか？	Do you know what you want to send and how much you want to spend?	Are the goods and budgets fixed?
いや、逆にいつも何を贈っているのかなと思って。	I was wondering what you always send out as gifts..	I always wonder what you’re giving.
そうですね、オフィス移転の場合は観葉植物が多いでしょうか？	For a move, how about a decorative indoor plant?	Yes, if you move to the office, do you see a lot of plants?
グリーンレンタルの業者を利用している会社も多いですけど、喜ばれますよ。	There are many firms who rent potted plants for their offices, but most still seem very happy to receive something like that as a gift.	There are many companies that use Green Rental, but you will be happy.
特に、会議室や応接室が沢山あるオフィスだとインテリアとして重宝されますよ。	Especially if they have many conference and meeting rooms, they are perfect as decorations.	Especially if there are a lot of meeting rooms and reception rooms in the office, it will be valued as an interior.
それに、観葉植物だと長期間置いてもらえますからね。	They also last for a long time.	You will also be able to leave it as a plant for a long time.
あと、贈り主の名前が入った立て札を付けたままにしてあると、当社の名前がその会社に訪れた方の目につきますしね。	We can also add a plaque with our company name with the gift which will show their visiting clients our relationship.	Then, if you keep the name of the donor on the list, the name of our company will be seen in the eyes of the person who visited the company.
なるほどね。	I see.	Well as well.
種類でいうと、パキラやユッカ、ベンジャミンなんかが多いですかね。	We usually choose pachira, yucca and ficus benjamina...	There are many kinds of paquila, yucca, and benjamins.
予算は１万５千円から２万円くらいでしょうか。	Our budget is usually somewhere between 15,000 and 20,000 yen.	The budget is about 15,000 yen to 20,000 yen.
種類を言われても想像できないけど、うちのエントランスにあるような植物って感じ？	I'm not familiar with those plants but are they like the ones in our entrance lobby?	I can’t imagine the species, but it feels like a plant in our entrance?
そうですね、無難な感じです。	Yes, something pretty ordinary.	Yes, it feels difficult.
じゃあ、予算は１万５千円で、種類は任せるよ。	You can choose which kind and let's spend 15,000 yen.	The budget is 15,000 yuan, and you can do it.
